sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Encoding_screen_v5_wheel,html.Screen,1_0_5_14_0_0_0_4,2024-02-22T12:51:57.660Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,224789,224783.76,,224789,,224800.42,15,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_14_0_0_0_5,2024-02-22T12:51:57.661Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,224790,224783.76,,224790,,224800.42,15,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_14_0_0_0,2024-02-22T12:51:57.661Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,1983.3800000000000,completion,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,224790,224783.76,222783.74,222791,222800.38,224800.42,15,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_14_0_0_1_0,2024-02-22T12:51:57.662Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,224791,224783.76,,224791,,224800.42,15,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_14_0_0_1_1,2024-02-22T12:51:57.663Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,224792,224783.76,,224792,,224800.42,15,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_14_0_0_1_2,2024-02-22T12:51:59.656Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,2000.0199999999900,timeout,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,226785,226783.78,224783.76,224793,224800.42,226800.44,15,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_14_0_0_1_3,2024-02-22T12:51:59.658Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,226787,226783.78,,226786,,226800.44,15,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_14_0_0_1_4,2024-02-22T12:51:59.659Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,226788,226783.78,,226787,,226800.44,15,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_14_0_0_1_5,2024-02-22T12:51:59.660Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,226789,226783.78,,226789,,226800.44,15,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_14_0_0_1,2024-02-22T12:51:59.660Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,1983.359999999990,completion,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,226789,226783.78,224783.76,224790,224800.42,226800.44,15,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_14_0_0_2_0,2024-02-22T12:51:59.661Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,226790,226783.78,,226790,,226800.44,15,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_14_0_0_2_1,2024-02-22T12:51:59.662Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,226791,226783.78,,226791,,226800.44,15,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_14_0_0_2_2,2024-02-22T12:52:01.656Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,1999.7800000000000,timeout,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,228785,228783.76,226783.78,226792,226800.44,228800.22,15,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_14_0_0_2_3,2024-02-22T12:52:01.660Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,228789,228783.76,,228789,,228800.22,15,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_14_0_0_2_4,2024-02-22T12:52:01.661Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,228791,228783.76,,228791,,228800.22,15,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_14_0_0_2_5,2024-02-22T12:52:01.663Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,228792,228783.76,,228792,,228800.22,15,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_14_0_0_2,2024-02-22T12:52:01.663Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,1983.320000000010,completion,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,228792,228783.76,226783.78,226789,226800.44,228800.22,15,ongoing,ongoing,,,
Encoding_loop,flow.Loop,1_0_5_14_0_0,2024-02-22T12:52:01.663Z,,,,15,,,,,,,,,,,,,,,,,2,,,,5983.380000000010,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,,,,228792,228783.76,222783.74,222791,222800.38,228800.22,,,,,,
Location_recall,html.Screen,1_0_5_14_0_1_0_0,2024-02-22T12:52:01.664Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,228793,228783.76,,228793,,228800.22,15,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_14_0_1_0_1,2024-02-22T12:52:01.665Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,228794,228783.76,,228794,,228800.22,15,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_14_0_1_0_2,2024-02-22T12:52:01.666Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,228795,228783.76,,228795,,228800.22,15,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_14_0_1_0_3,2024-02-22T12:52:03.299Z,,,,15,2,,296.5682505825510,224.5682505825510,174.73940684168500,-174.73940684168500,180.526003,-4.734590158314750,-41.86842704886100,,,,,,,,2,,,,1622.7800000000000,response,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,14,43,ongoing,,230428,230423,228783.76,228795,228800.22,230450.44,15,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_14_0_1_0_4,2024-02-22T12:52:03.300Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,230430,230423,,230429,,230450.44,15,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_14_0_1_0_5,2024-02-22T12:52:03.301Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,230430,230423,,230430,,230450.44,15,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_14_0_1_0_6,2024-02-22T12:52:03.301Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,230430,230423,,230430,,230450.44,15,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_14_0_1_0_7,2024-02-22T12:52:03.302Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,230430,230423,,230430,,230450.44,15,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_14_0_1_0,2024-02-22T12:52:03.303Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,1622.7800000000000,completion,NA,NA,,,,,180.526003,220,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/casabamelon.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/balcony02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,43,ongoing,,230430,230423,228783.76,228792,228800.22,230450.44,15,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_14_0_1_1_0,2024-02-22T12:52:03.303Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,230431,230423,,230431,,230450.44,15,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_14_0_1_1_1,2024-02-22T12:52:03.303Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,230432,230423,,230431,,230450.44,15,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_14_0_1_1_2,2024-02-22T12:52:03.304Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,230432,230423,,230432,,230450.44,15,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_14_0_1_1_3,2024-02-22T12:52:05.642Z,,,,15,2,,221.5682505825510,292.5682505825510,144.2058722057290,-144.2058722057290,224.001245,8.207117205728540,-44.65545000953160,,,,,,,,2,,,,2317.5600000000000,response,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,14,44,ongoing,,232771,232768,230433.78,230433,230450.44,232783.82,15,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_14_0_1_1_4,2024-02-22T12:52:05.644Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,232773,232768,,232773,,232783.82,15,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_14_0_1_1_5,2024-02-22T12:52:05.645Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,232774,232768,,232774,,232783.82,15,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_14_0_1_1_6,2024-02-22T12:52:05.646Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,232774,232768,,232774,,232783.82,15,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_14_0_1_1_7,2024-02-22T12:52:05.646Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,232775,232768,,232775,,232783.82,15,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_14_0_1_1,2024-02-22T12:52:05.646Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,2317.5600000000000,completion,NA,NA,,,,,224.001245,292,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/hand01b.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/fingernail02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,44,ongoing,,232775,232768,230433.78,230431,230450.44,232783.82,15,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_14_0_1_2_0,2024-02-22T12:52:05.647Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,232775,232768,,232775,,232783.82,15,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_14_0_1_2_1,2024-02-22T12:52:05.647Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,232776,232768,,232776,,232783.82,15,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_14_0_1_2_2,2024-02-22T12:52:05.648Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,232776,232768,,232776,,232783.82,15,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_14_0_1_2_3,2024-02-22T12:52:07.110Z,,,,15,2,,239.5682505825510,294.5682505825510,80.17318556521380,-80.17318556521380,356.671804,76.84498956521380,25.965966584394700,,,,,,,,2,,,,1451.179999999990,response,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,14,45,ongoing,,234239,234235,232767.14,232777,232783.82,234267.14,15,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_14_0_1_2_4,2024-02-22T12:52:07.112Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,234240,234235,,234240,,234267.14,15,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_14_0_1_2_5,2024-02-22T12:52:07.112Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,234241,234235,,234241,,234267.14,15,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_14_0_1_2_6,2024-02-22T12:52:07.113Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,234241,234235,,234241,,234267.14,15,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_14_0_1_2_7,2024-02-22T12:52:07.113Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,234242,234235,,234242,,234267.14,15,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_14_0_1_2,2024-02-22T12:52:07.114Z,,,,15,2,,,,,,,,,,,,,,,,2,,,,1451.179999999990,completion,NA,NA,,,,,356.671804,66,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/plantpot.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/cowbell.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,45,ongoing,,234242,234235,232767.14,232775,232783.82,234267.14,15,ongoing,ongoing,,,
Recall_loop,flow.Loop,1_0_5_14_0_1,2024-02-22T12:52:07.114Z,,,,15,,,,,,,,,,,,,,,,,2,,,,5434.780000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,,,,234242,234235,228783.76,228792,228800.22,234267.14,,,,,,
Set_feedback,html.Screen,1_0_5_14_0_2,2024-02-22T12:52:07.114Z,,,,15,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,,,,234243,234235,,234243,,234267.14,,,,,,
Block_break_screen,html.Screen,1_0_5_14_0_3,2024-02-22T12:52:07.115Z,,,,15,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,,,,234244,234235,,234244,,234267.14,,,,,,
Task_sequence,flow.Sequence,1_0_5_14_0,2024-02-22T12:52:07.115Z,,,,15,,,,,,,,,,,,,,,,,2,,,,11434.620000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,14,,,,234244,234235,222783.74,222791,222800.38,234267.14,,,,,,
Repetition loop,flow.Loop,1_0_5_14,2024-02-22T12:52:07.115Z,,,,15,,,,,,,,,,,,,,,,,2,,,,11434.620000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,14,,,,234244,234235,222783.74,222791,222800.38,234267.14,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_15_0_0_0_0,2024-02-22T12:52:07.126Z,,,,16,2,,,,,,,,,,,,,,,,2,509.02076743830600,,,NaN,skipped,NA,NA,,,,,316.941244,61,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/wallclock.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,178.15726860340700,,,165.4317494174490,,,,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,,15,46,ongoing,,234255,234235,,234255,,234267.14,16,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_15_0_0_0_1,2024-02-22T12:52:07.126Z,,,,16,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,316.941244,61,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/wallclock.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,15,46,ongoing,,234256,234235,,234256,,234267.14,16,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_15_0_0_0_2,2024-02-22T12:52:09.123Z,,,,16,2,,,,,,,,,,,,,,,,2,,,,2000.0199999999900,timeout,NA,NA,,,,,316.941244,61,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/wallclock.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,15,46,ongoing,,236251,236250.48,234250.48,234256,234267.14,236267.16,16,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_15_0_0_0_3,2024-02-22T12:52:09.125Z,,,,16,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,316.941244,61,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/wallclock.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,15,46,ongoing,,236254,236250.48,,236254,,236267.16,16,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_15_0_0_0_4,2024-02-22T12:52:09.127Z,,,,16,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,316.941244,61,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/wallclock.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,15,46,ongoing,,236255,236250.48,,236255,,236267.16,16,ongoing,ongoing,,,
